;L-firstStep;L-lastStep;L-meanAmplMidSwing;L-amplDiffTCIC;L-meanStride;L-meanStance;L-meanSwing;L-SwingStride;L-StanceStride;L-meanOneLegStance;L-meanDoubleLegSupport;L-oneLegStanceStride;L-doubleLegSupportStride;L-weg;L-meanStrideLen;L-meanStepHeight;L-aufsetzwinkel;L-abrollwinkel;L-velocity;L-velocity2;L-cadence;L-OKtilt;L-ROMShoulderX;L-ROMShoulderY;L-ROMShoulderZ;L-meanROMHipX;L-meanROMSpineX;L-meanROMHipY;L-meanROMSpineY;L-meanROMHipZ;L-meanROMSpineZ;L-StrideLength;L-StrideLength2;L-StepLength;R-firstStep;R-lastStep;R-meanAmplMidSwing;R-amplDiffTCIC;R-meanStride;R-meanStance;R-meanSwing;R-SwingStride;R-StanceStride;R-meanOneLegStance;R-meanDoubleLegSupport;R-oneLegStanceStride;R-doubleLegSupportStride;R-weg;R-meanStrideLen;R-meanStepHeight;R-aufsetzwinkel;R-abrollwinkel;R-velocity;R-velocity2;R-cadence;R-OKtilt;R-ROMShoulderX;R-ROMShoulderY;R-ROMShoulderZ;R-meanROMHipX;R-meanROMSpineX;R-meanROMHipY;R-meanROMSpineY;R-meanROMHipZ;R-meanROMSpineZ;R-StrideLength;R-StrideLength2;R-StepLength;S-lastStep;S-meanAmplMidSwing;S-amplDiffTCIC;S-meanStride;S-meanStance;S-meanSwing;S-SwingStride;S-StanceStride;S-meanOneLegStance;S-meanDoubleLegSupport;S-oneLegStanceStride;S-doubleLegSupportStride;S-weg;S-meanStrideLen;S-meanStepHeight;S-aufsetzwinkel;S-abrollwinkel;S-cadence;S-meanROMHipX;S-meanROMSpineX;S-meanROMHipY;S-meanROMSpineY;S-meanROMHipZ;S-meanROMSpineZ;S-StrideLength2;S-StepLength;P-Geschlecht;Predicted_Altersklasse
63;4.359223301;15.747572820;174.416058000;41.977160750;0.996763754;0.571736785;0.425242718;42.651515150;57.348484850;0.437864078;0.133764833;43.928571430;13.419913420;18.411494740;1.848755690;0.245520902;10.915929140;-22.956046370;84.296675190;1.404944587;120.389610400;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.400397840;0.803258501;3.805825243;15.271844660;384.036316300;113.231163100;0.995685005;0.557713053;0.437864078;43.981581800;56.018418200;0.425242718;0.129449838;42.708559050;13.001083420;17.728433940;1.850476416;0.219733221;26.665316290;-49.675283770;84.296675190;1.404944587;120.520043300;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.398882258;0.783555934;-3.067292645;75.071847820;91.817243500;-0.108283703;-2.483285578;2.924634421;3.070573935;-2.346481400;-2.924634421;-3.278688525;-2.816373015;-3.170432961;-3.780089404;0.093031479;-11.085417260;83.815142180;73.574963740;0.108283703;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.108283703;-2.483285578;w;20-29
64;3.805825243;12.436893200;186.258007100;22.378812690;0.898751734;0.457697642;0.445388350;49.315200620;50.684799380;0.451995685;0.004160888;50.291495200;0.462962963;11.989142840;1.501293099;0.331535262;12.946094760;-20.997214430;104.274465700;1.737907762;133.518518500;26.315305950;0.084659200;0.107792198;0.048296326;13.623133360;3.674865699;3.626091861;3.674434704;11.083049260;2.395990803;1.500000000;1.561947614;0.795436285;3.242718447;12.883495150;338.020513100;35.521404500;0.901699029;0.453883495;0.451995685;49.895319280;50.104680720;0.445388350;-0.002773925;49.394347240;-0.307633147;13.218145450;1.538597907;0.304746220;22.978190540;-42.110187940;104.274465700;1.737907762;133.082099600;26.315305950;0.084659200;0.107792198;0.048296326;13.988954360;4.016270575;3.919243346;3.692484108;11.267313650;2.587927057;1.363636364;1.567069741;0.788807649;3.527607362;57.893848450;45.397383440;0.327395282;-0.836820084;1.472577010;1.169470051;-1.151149224;-1.472577010;-1000.000000000;-1.799950597;-992.206303700;9.751168807;2.454351676;-8.420500127;55.851331190;66.911242450;-0.327395282;2.649716388;8.877878741;7.770403207;0.490012313;1.648871544;7.702223807;0.327395282;-0.836820084;w;20-29
65;4.271844660;14.601941750;163.798716000;13.329409020;0.979368932;0.540048544;0.435814455;44.678507500;55.321492500;0.478964401;0.055825243;48.905410990;5.700123916;13.589204410;1.505677079;0.348745257;8.858246292;-21.686134660;87.124060150;1.452067669;122.527881000;21.598873090;0.069089964;0.084285927;0.059518083;12.062417530;2.834603229;2.908483610;2.316228554;10.231503220;4.998980590;1.363636364;1.422109962;0.784187030;3.728155340;14.077669900;366.294459900;12.981514480;0.983009709;0.498786408;0.478964401;48.991769550;51.008230450;0.435814455;0.066747573;44.334705080;6.790123457;13.136418350;1.534367966;0.436926659;24.434605300;-46.196906930;87.124060150;1.452067669;122.074074100;21.598873090;0.069089964;0.084285927;0.059518083;11.928237240;3.120850418;2.896395374;2.284472378;10.196507570;5.061924898;1.363636364;1.427396617;0.724271617;-3.656059580;76.400056880;-2.644487418;0.371057514;-7.943925234;9.433962264;9.209457214;-8.112994041;-9.433962264;17.821782180;-9.804161781;17.453610140;-3.388404187;1.887530348;22.447385500;93.571792540;72.214714300;-0.371057514;-1.118604676;9.612943246;-0.416485353;-1.380492939;-0.342624133;1.251265255;0.371057514;-7.943925234;w;20-29
66;3.126213592;13.504854370;145.074976300;4.455545386;1.074895978;0.593619972;0.485436893;44.967741940;55.032258060;0.483009709;0.112343967;44.935483870;10.451612900;11.321671880;1.544390987;0.126366471;9.004952455;-20.105555770;87.452830190;1.457547170;111.638709700;14.503501040;0.054376850;0.041224510;0.128106204;5.892736040;3.410814407;2.215357106;2.222478707;5.727993066;2.808247247;1.500000000;1.566711590;0.865229111;3.805825243;14.097087380;307.383093700;8.338903620;1.077669903;0.595006935;0.483009709;44.803732300;55.196267700;0.485436893;0.113730929;45.045045050;10.553410550;13.415139780;1.700693074;0.116271179;19.413226300;-46.923986760;87.452830190;1.457547170;111.351351400;14.503501040;0.054376850;0.041224510;0.128106204;5.895999937;3.620560198;2.284370529;2.151067946;5.844920314;3.163497529;1.500000000;1.570754717;0.867250674;4.291241646;71.745042510;60.703797920;0.257731959;0.233372229;-0.501253133;-0.365393647;0.297581104;0.501253133;1.226993865;0.243521961;0.969269569;16.925931470;9.633161067;-8.321290581;73.250815500;80.019734530;-0.257731959;0.055373137;5.965996783;3.067448882;-3.265576726;2.020705491;11.897704770;0.257731959;0.233372229;m;20-29
67;4.048543689;14.407766990;642.550148700;111.541774500;0.979368932;0.529126214;0.447680690;45.841938590;54.158061410;0.458468177;0.080097087;46.812611870;8.178438662;15.514431140;1.797049978;0.315804748;46.077072630;-85.007319270;99.113207550;1.651886792;122.527881000;22.036168110;0.085059713;0.064430123;0.070892548;13.837190160;6.387769856;3.588036766;5.583654002;17.632106590;9.136336826;1.545454545;1.617806604;0.874056604;4.689320388;14.980582520;545.529255600;205.983775800;0.991504854;0.530339806;0.458468177;46.375628990;53.624371010;0.447680690;0.080097087;45.151638790;8.078335373;17.517855820;1.953400189;0.611306387;46.771825440;-75.641473270;99.113207550;1.651886792;121.028151800;22.036168110;0.085059713;0.064430123;0.070892548;14.080593200;6.457817749;3.602394371;5.608559381;17.622583150;9.140065892;1.545454545;1.637853774;0.876061321;3.898249092;-16.332392050;59.486237410;1.231527094;0.229095074;2.380952381;1.157459291;-0.990310555;-2.380952381;0.000000000;-3.612214680;-1.231527094;12.130099750;8.337677015;63.746756580;1.496523547;-11.660026640;-1.231527094;1.743713201;1.090614072;0.399353112;0.445048315;-0.054026507;0.040807442;1.231527094;0.229095074;m;40-49
68;3.000000000;13.378640780;146.732492600;3.929301619;1.079056865;0.603328710;0.475728155;44.087403600;55.912596400;0.478155340;0.126213592;44.312339330;11.696658100;13.259308090;1.752296804;0.133643309;8.379203949;-20.614587610;87.618147450;1.460302457;111.208226200;15.823757900;0.057550625;0.051235699;0.161284689;5.095100619;3.262468279;2.481367984;2.170240295;5.613416326;3.150984171;1.500000000;1.575749392;0.881042398;3.553398058;13.825242720;303.809999800;11.292847680;1.081830791;0.603328710;0.478155340;44.214743590;55.785256410;0.475728155;0.127600555;43.974358970;11.794871790;13.337661100;1.697790648;0.089942268;18.733993830;-47.171552230;87.618147450;1.460302457;110.923076900;15.823757900;0.057550625;0.051235699;0.161284689;5.287009659;3.283776695;2.438192586;2.445862542;5.581435016;3.089340090;1.500000000;1.579800162;0.881042398;3.283369022;69.728165400;96.747784000;0.256739409;0.000000000;0.508905852;0.288418787;-0.228007947;-0.508905852;1.092896175;-0.765642761;0.836162631;0.589187501;-3.159697094;-39.091108960;76.381915280;78.355146580;-0.256739409;3.696917783;0.651011869;-1.755254263;11.941772420;-0.571357464;-1.975669160;0.256739409;0.000000000;m;20-29
69;4.776699029;13.504854370;169.158817500;10.553462820;1.001618123;0.561488673;0.441054092;43.987999080;56.012000920;0.445388350;0.124595469;44.466882070;12.439418420;12.047709010;1.764416562;0.196860941;10.365356610;-24.494749840;103.114571700;1.718576196;119.806138900;24.801249890;0.163667460;0.085195986;0.079516962;6.317837301;5.613451903;2.838626417;2.958289778;5.852639104;5.401160021;1.666666667;1.721357063;0.964961068;4.203883495;14.029126210;315.445069100;37.693167130;1.011095700;0.570041609;0.445388350;43.835733880;56.164266120;0.441054092;0.127831715;43.621399180;12.642889800;12.001460680;1.637855271;0.101541525;17.995686560;-45.041529580;103.114571700;1.718576196;118.683127600;24.801249890;0.163667460;0.085195986;0.079516962;6.416094256;6.057657972;3.162689023;3.349156715;6.165263400;5.826496668;1.500000000;1.737645002;0.979659940;3.808180536;60.373536250;112.504041600;0.941770989;1.511746680;0.977899472;-0.346751817;0.271474883;-0.977899472;2.564102564;-1.919626263;1.622429521;-0.384614738;-7.439810643;-63.886480350;53.808528150;59.096574950;-0.941770989;1.543230455;7.612062167;10.799719130;12.393824900;5.202643241;7.576588040;0.941770989;1.511746680;m;20-29
70;3.601941748;12.621359220;167.547310200;6.780469926;0.948682386;0.475728155;0.464805825;49.424342110;50.575657890;0.471413161;-0.000000000;49.691358020;-0.000000000;12.369095630;1.548401339;0.498030299;10.216542300;-20.687281120;99.784714750;1.663078579;126.491228100;20.641538880;0.041279651;0.058258967;0.046775737;11.483171750;3.998064428;3.420907825;2.296703245;9.564727547;3.788485400;1.500000000;1.577733354;0.791173305;3.077669903;13.184466020;390.690476800;7.818332326;0.950242718;0.472087379;0.471413161;49.964523910;50.035476090;0.464805825;0.006934813;48.914431670;0.729793833;13.672089200;1.570408173;0.452868178;25.497749480;-47.737624460;99.784714750;1.663078579;126.283524900;20.641538880;0.041279651;0.058258967;0.046775737;11.712977430;4.114391279;3.418703593;2.209644561;10.037608610;3.943381829;1.363636364;1.580328310;0.785118407;4.364183597;79.945561480;14.218459600;0.164338537;-0.768245839;1.411493591;1.087006678;-1.073801247;-1.411493591;200.000000000;-1.575822990;200.000000000;10.007175800;1.411233006;-9.498831227;85.574745670;79.065782000;-0.164338537;1.981412364;2.867857897;-0.064454870;-3.863824404;4.824741927;4.006701736;0.164338537;-0.768245839;w;20-29
71;4.077669903;14.242718450;673.305589100;83.804836510;0.961165049;0.518203883;0.442286947;46.050785630;53.949214370;0.428155340;0.091019417;44.545454550;9.469696970;15.409360620;1.730496674;0.254314736;42.028968370;-85.992666570;100.343839500;1.672397326;124.848484800;21.264452280;0.064220418;0.045991716;0.072060565;12.439464460;3.018624664;3.176618819;4.533982098;18.598041650;7.267466982;1.545454545;1.607449857;0.866642789;3.533980583;14.679611650;580.775098000;83.793208770;0.963322546;0.536138080;0.428155340;44.395296750;55.604703250;0.442286947;0.091019417;45.912653980;9.448488242;15.938368960;1.681347753;0.176615599;34.822367550;-78.153227320;100.343839500;1.672397326;124.568869000;21.264452280;0.064220418;0.045991716;0.072060565;12.985481340;3.199219142;3.214254935;4.482919318;18.425138410;7.805029018;1.416666667;1.611058049;0.896635891;3.021148036;-14.756704570;-0.013875742;0.224215247;3.401969561;-3.246994671;-3.660719929;3.022235841;3.246994671;0.000000000;3.022834442;-0.224215247;3.375098246;-2.881076364;-36.061112850;-18.754653330;-9.551794521;-0.224215247;4.295127175;5.808910094;1.177808155;-1.132601503;-0.934026954;7.133019449;0.224215247;3.401969561;w;20-29
72;3.834951456;17.165048540;143.678027600;17.756323340;1.066019417;0.568932039;0.496910856;46.621957280;53.378042720;0.491100324;0.081553398;46.068609590;7.650273224;13.658607270;1.235289778;0.213767347;8.662676875;-21.257177710;72.017479970;1.200291333;112.568306000;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.279533867;0.682884195;3.300970874;17.747572820;361.302768200;28.495272410;1.067961165;0.578111209;0.491100324;45.926308540;54.073691460;0.496910856;0.083495146;46.528925620;7.818181818;15.373157510;1.335873786;0.180592646;19.194796350;-52.801914240;72.017479970;1.200291333;112.363636400;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.142857143;1.281864530;0.693901874;3.337041157;86.191293760;46.437096480;0.181983621;1.600492459;-1.176207846;-1.503320957;1.294811560;1.176207846;2.352941176;0.994229545;2.170980795;11.811546790;7.824006888;-16.824577600;75.614319990;85.188018630;-0.181983621;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.181983621;1.600492459;m;40-49
73;4.834951456;13.611650490;165.061727100;12.784283670;1.021035599;0.576051780;0.446601942;43.660855780;56.339144220;0.444174757;0.137540453;43.502377180;13.470681460;12.218690990;1.748964440;0.205998506;10.304658710;-23.957975320;102.544247800;1.709070796;117.527733800;23.432867000;0.109794132;0.053792554;0.169850000;5.370242032;4.795517004;2.449384837;3.122809287;5.800727246;5.563736636;1.666666667;1.745022124;0.984513274;4.252427184;14.242718450;307.588148100;41.930077180;1.026352288;0.583911234;0.444174757;43.192567570;56.807432430;0.446601942;0.137540453;43.513513510;13.400900900;11.763016120;1.591179657;0.095012102;17.853674200;-44.460653400;102.544247800;1.709070796;116.918918900;23.432867000;0.109794132;0.053792554;0.169850000;5.948975518;4.835512537;2.495278657;3.271147089;5.906912288;5.758714951;1.500000000;1.754108723;0.997945638;4.531195539;60.309513850;106.538002300;0.519363216;1.355121562;-0.544959128;-1.078341414;0.827754990;0.544959128;0.000000000;0.025596094;-0.519363216;-3.800187106;-9.447782980;-73.742520500;53.618341110;59.933028350;-0.519363216;10.225680060;0.830555721;1.856297006;4.639937881;1.813944499;3.444100661;0.519363216;1.355121562;m;20-29
74;2.291262136;13.495145630;170.575149500;19.920103520;1.049757282;0.580097087;0.468176915;44.669235710;55.330764290;0.513484358;0.069174757;48.914579320;6.589595376;14.101057570;1.664845915;0.139887670;10.438541610;-25.856723490;86.660823840;1.444347064;114.312138700;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.454545455;1.516213848;0.837861525;2.873786408;13.951456310;276.317805200;49.746495080;1.052184466;0.538834951;0.513484358;48.795335130;51.204664870;0.468176915;0.069174757;44.495706780;6.574394464;14.736609150;1.625651943;0.170984937;18.469571170;-41.107238300;86.660823840;1.444347064;114.048442900;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.519719544;0.778264680;3.325079590;47.323482990;85.626088160;0.230946882;-7.375271150;9.230769231;8.829226692;-7.745966671;-9.230769231;0.000000000;-9.461211874;-0.230946882;4.407787857;-2.382251794;20.006437450;55.562461840;45.548424570;-0.230946882;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.230946882;-7.375271150;w;20-29
75;4.456310680;14.310679610;175.423465700;27.749904230;0.938106796;0.501213592;0.437971953;46.629294240;53.370705760;0.445523193;0.060679612;47.491734940;6.468305304;12.056516820;1.348952999;0.494856679;12.454534480;-20.130312610;91.330049260;1.522167488;127.917205700;22.151730390;0.069627036;0.030472952;0.061911272;13.903023120;3.594909164;2.978347016;3.815453654;9.260710423;2.435220414;1.363636364;1.427955665;0.762931034;3.883495146;13.912621360;326.194018800;30.321714940;0.939320388;0.498786408;0.445523193;47.164800460;52.835199540;0.437971953;0.061893204;46.626471430;6.589147287;13.829175670;1.615226583;0.137468000;21.561341450;-40.709822440;91.330049260;1.522167488;127.751938000;22.151730390;0.069627036;0.030472952;0.061911272;13.876279370;3.545986118;2.751059771;4.335300659;9.367868488;2.361095209;1.363636364;1.429802956;0.759236453;-2.820777434;60.113755140;8.857375592;0.129282482;-0.485436893;1.709401709;1.141876203;-1.008430222;-1.709401709;1.980198020;-1.838674033;1.850927384;13.696051220;17.966089880;-113.039610900;53.544450800;67.651098440;-0.129282482;-0.192544455;-1.370221624;-7.934058583;12.755801130;1.150469561;-3.090922710;0.129282482;-0.485436893;w;20-29
76;4.029126214;13.436893200;161.617071200;17.659755460;0.994452150;0.542302358;0.450242718;45.371338910;54.628661090;0.449029126;0.091539528;45.153417020;9.205020921;13.636660180;1.697558433;0.315464263;9.718022727;-24.297008180;95.665634670;1.594427245;120.669456100;25.209198450;0.076756958;0.083840080;0.142764295;10.603113280;4.328751950;5.765336956;3.370756873;5.204678418;5.159864100;1.500000000;1.585581601;0.864661654;3.436893204;13.019417480;310.052995400;17.320008750;0.990291262;0.539528433;0.449029126;45.430672270;54.569327730;0.450242718;0.088765603;45.465686270;8.963585434;14.291476020;1.901941107;0.253430384;17.639910280;-47.668241840;95.665634670;1.594427245;121.176470600;25.209198450;0.076756958;0.083840080;0.142764295;10.169830250;4.444412800;5.874662825;3.236304393;5.114634001;5.070906679;1.500000000;1.578947368;0.860238832;-3.155963303;62.940574210;-1.942532872;-0.419287212;-0.512820513;-0.269905533;0.130687318;-0.108671153;0.269905533;-3.076923077;0.689190795;-2.657721584;4.689291344;11.356171720;-21.808564760;57.912909930;64.951441570;0.419287212;-4.171609390;2.636696176;1.878451382;-4.069963178;-1.745163109;-1.739016991;-0.419287212;-0.512820513;w;20-29
77;4.990291262;13.718446600;169.063527100;4.466676086;1.030744337;0.559870550;0.470180305;45.649248710;54.350751290;0.444174757;0.121359223;43.092621660;11.773940350;13.074799000;1.874501269;0.356890815;11.283152020;-22.435006800;103.114571700;1.718576196;116.420722100;20.904698980;0.105936133;0.036241261;0.153436824;11.516315770;2.533648223;5.282776868;2.040476572;4.878927716;3.426057993;1.666666667;1.771412681;0.962180200;4.466019417;14.252427180;334.294541800;6.514476188;1.031900139;0.588072122;0.444174757;43.027553760;56.972446240;0.470180305;0.122977346;45.564516130;11.917562720;12.409188200;1.680751791;0.159104833;18.741824540;-46.280921080;103.114571700;1.718576196;116.290322600;20.904698980;0.105936133;0.036241261;0.153436824;11.647212150;2.649823150;5.711671200;2.722371909;4.962855578;3.351737473;1.500000000;1.773399015;1.010646750;3.818118709;65.651481500;37.296634290;0.112069932;4.913411196;-5.688282139;-5.912921697;4.710060446;5.688282139;1.324503311;5.576301077;1.212437879;-5.223757193;-10.899335410;-76.661879940;49.683119700;69.404328850;-0.112069932;1.130193833;4.482514438;7.802016605;28.633929460;1.705541756;-2.193058815;0.112069932;4.913411196;m;20-29
78;3.961165049;17.543689320;141.995756000;21.511873560;1.086407767;0.572815534;0.513680494;47.278414170;52.721585830;0.480582524;0.093203883;44.235924930;8.579088472;13.059338720;1.186865080;0.212139278;9.113593171;-21.058747100;70.679056470;1.177984274;110.455764100;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.279771265;0.674767691;3.427184466;18.087378640;337.244724700;53.944485550;1.081200353;0.604589585;0.480582524;44.265306120;55.734693880;0.513680494;0.087378641;47.510204080;8.081632653;14.775146630;1.293108678;0.149374880;19.491547980;-49.930360730;70.679056470;1.177984274;110.987755100;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.142857143;1.273637013;0.712197024;3.051771117;81.482669610;85.963893230;-0.480475589;5.397301349;-6.657789614;-6.582883100;5.556355158;6.657789614;-6.451612903;7.137694383;-5.971600089;12.328648370;8.568122714;-34.723064710;72.560067130;81.340967680;0.480475589;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.480475589;5.397301349;m;40-49
79;3.883495146;17.543689320;138.642834200;16.499530730;1.091262136;0.579611650;0.511915269;46.898252990;53.101747010;0.504045307;0.074757282;46.189205220;6.850533808;12.900839530;1.168947102;0.221698793;8.530198434;-20.704855210;70.277185500;1.171286425;109.964412800;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.278180526;0.678891258;3.281553398;18.155339810;333.514347100;29.261858750;1.087378641;0.586054722;0.504045307;46.229031390;53.770968610;0.511915269;0.073786408;47.077922080;6.785714286;15.248861490;1.332663499;0.189198635;18.447919220;-49.386901280;70.277185500;1.171286425;110.357142900;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.142857143;1.273631841;0.686437940;3.426706554;82.545186500;55.777712030;-0.356506239;1.105474370;-1.549265185;-1.437219203;1.252371297;1.549265185;-1.307189542;1.905745109;-0.950694380;16.682393580;13.088879320;-15.819109790;73.524186620;81.841424750;0.356506239;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.356506239;1.105474370;m;40-49
80;4.262135922;12.902912620;163.384572100;11.611788680;1.008090615;0.556634304;0.449375867;44.680119240;55.319880760;0.429611650;0.127831715;42.616372390;12.680577850;13.151396290;1.918050687;0.549300286;9.632798804;-22.946705520;104.157303400;1.735955056;119.036918100;22.002383110;0.055989266;0.043023311;0.082310331;11.619860320;4.014529319;1.997557490;2.489414068;6.314872882;3.484622609;1.666666667;1.750000000;0.966292135;3.757281553;13.524271840;409.731409300;39.609094600;1.012482663;0.582524272;0.429611650;42.448630140;57.551369860;0.449375867;0.129449838;44.383561640;12.785388130;16.224228480;2.166796768;0.458416933;23.809858610;-57.072668030;104.157303400;1.735955056;118.520547900;22.002383110;0.055989266;0.043023311;0.082310331;12.278541410;4.195797466;2.283767660;2.803109945;6.435848304;3.928257937;1.500000000;1.757624398;1.011235955;4.702424688;85.967533690;109.319887200;0.434732868;4.545454545;-4.497041420;-5.122279656;3.954043371;4.497041420;1.257861635;4.062507108;0.823140020;20.920965690;12.178965470;-18.037471400;84.784289900;85.294250630;-0.434732868;5.512344270;4.415613433;13.370167410;11.854301500;1.897546347;11.969310020;0.434732868;4.545454545;w;20-29
81;4.213592233;12.922330100;184.897768700;22.464128340;0.902912621;0.461858530;0.447815534;49.222350230;50.777649770;0.436893204;0.024965326;48.387096770;2.764976959;11.869869680;1.498753569;0.314858778;12.608946000;-21.611232990;103.344481600;1.722408027;132.903225800;26.433314580;0.044507081;0.065452535;0.066985643;15.119360580;3.830499539;4.639834636;3.149658180;11.817110190;2.221085401;1.500000000;1.555183946;0.795508839;3.631067961;13.388349510;340.979654400;57.613932510;0.921116505;0.481796117;0.436893204;47.562582350;52.437417650;0.447815534;0.023578363;48.616600790;2.559759081;13.434242480;1.597548219;0.296928552;21.514095620;-44.569103950;103.344481600;1.722408027;130.276679800;26.433314580;0.044507081;0.065452535;0.066985643;15.043272060;4.111251798;4.893986403;3.583544437;12.118586130;2.396471521;1.363636364;1.586538462;0.829849498;3.542435424;59.360557750;87.788849510;1.996007984;4.225610876;-2.469135802;-3.429806357;3.216134866;2.469135802;-5.714285714;0.473186120;-7.708095781;12.364573700;6.381461260;-5.861587891;52.194348420;69.379734270;-1.996007984;-0.504521774;7.070285801;5.331582495;12.887960810;2.519048769;7.596489760;1.996007984;4.225610876;w;20-29
82;4.339805825;14.563106800;670.117512300;70.189339160;0.966019417;0.533980583;0.431499461;44.695700730;55.304299270;0.423948220;0.111650485;43.886097150;11.557788940;16.148261370;1.816658922;0.245520045;41.311323540;-86.973114680;99.772079770;1.662867996;124.221105500;22.145153030;0.093551697;0.084124739;0.052326135;11.687848960;3.904186844;2.884125953;5.109284669;18.528495850;8.508183526;1.545454545;1.606362773;0.887939221;3.825242718;14.155339810;579.221622900;86.079354430;0.963592233;0.541262136;0.423948220;43.912678420;56.087321580;0.431499461;0.110436893;44.780296670;11.460957180;14.164086960;1.675707691;0.202581615;34.690845870;-78.822508300;99.772079770;1.662867996;124.534005000;22.145153030;0.093551697;0.084124739;0.052326135;11.674525300;4.087679928;3.144956041;5.498981169;18.533478410;8.524755788;1.545454545;1.602326686;0.900047483;-2.839756592;-14.551035320;20.336786480;-0.251572327;1.354401806;-1.765447667;-1.767377559;1.405890853;1.765447667;-1.092896175;2.016997599;-0.841329631;-13.091525540;-8.071960766;-19.164593150;-17.421812360;-9.832112854;0.251572327;-0.114060905;4.591995569;8.652398098;7.347034963;0.026887727;0.194590750;-0.251572327;1.354401806;w;30-39
83;3.941747573;12.592233010;165.826492100;21.015982100;1.017799353;0.551779935;0.466019417;45.786963430;54.213036570;0.472087379;0.082524272;46.383147850;8.108108108;14.008039470;2.008063364;0.470424899;7.886711872;-24.787501920;103.614953800;1.726915896;117.901430800;24.571817910;0.086953202;0.187185763;0.271288768;6.733579716;3.272804982;4.203719830;3.098617324;5.249313680;5.568406406;1.666666667;1.757653882;0.952877541;3.339805825;13.213592230;372.427377200;27.467664210;1.027739251;0.554785021;0.472087379;45.976720650;54.023279350;0.466019417;0.079288026;45.344129550;7.714799820;15.869282150;2.117462445;0.413943877;19.858364110;-57.990312530;103.614953800;1.726915896;116.761133600;24.571817910;0.086953202;0.187185763;0.271288768;6.943788300;3.907009116;4.607718373;3.068933141;5.424433172;6.103274825;1.500000000;1.774819250;0.958067071;4.815650865;76.767078460;26.613848580;0.971861227;0.543137665;1.293661061;0.413578020;-0.350635020;-1.293661061;-4.000000000;-2.265451082;-4.971378078;12.459233790;5.303521820;-12.773183220;86.297491120;80.221520300;-0.971861227;3.073816302;17.666310730;9.169866115;-0.962592296;3.281312456;9.165233491;0.971861227;0.543137665;w;20-29
84;2.427184466;15.330097090;155.848521300;15.698776990;1.110032362;0.623516721;0.494174757;44.173955300;55.826044700;0.516504854;0.110032362;46.530612240;9.912536443;15.613631690;1.635719573;0.171743380;7.986272328;-26.318845670;74.401805870;1.240030098;108.104956300;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.376473539;0.773179500;3.038834951;16.029126210;264.399578700;52.151132550;1.115426106;0.598705502;0.516504854;46.315280460;53.684719540;0.494174757;0.112189860;44.303675050;10.058027080;14.981959120;1.511748197;0.120272982;17.808415500;-40.821768410;74.401805870;1.240030098;107.582205000;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.383161943;0.742412842;4.458204334;51.660463140;107.449975400;0.484730974;-4.060017652;4.418828050;4.732773241;-3.910711760;-4.418828050;1.941747573;-4.903296460;1.457050884;-4.129173827;-7.877531116;-35.251721390;76.156325200;43.201638670;-0.484730974;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.484730974;-4.060017652;w;20-29
